id,Y1,Y2
1,0.5383258092353101,0.5383258092353101
2,-0.2351531207181646,-0.2351531207181646
3,-0.6291305931273069,-0.6291305931273069
4,-1.1427018803359934,-1.1427018803359934
5,-1.0993712314660309,-1.0993712314660309
6,0.2856907916212509,0.2856907916212509
7,1.4379214998632055,1.4379214998632055
8,-0.3477960100709877,-0.3477960100709877
9,-0.8446360531011368,-0.8446360531011368
10,-2.00347613808778,-2.00347613808778
11,-1.2905937304472055,-1.2905937304472055
12,0.6449770360772809,0.6449770360772809
13,-1.0855539887656822,-1.0855539887656822
14,-0.278306876869586,-0.278306876869586
15,-0.7127884261196633,-0.7127884261196633
16,1.6001151314061317,1.6001151314061317
17,0.8006415176026319,0.8006415176026319
18,1.0923889175272248,1.0923889175272248
19,-0.8141769776648613,-0.8141769776648613
20,-1.0532057570234743,-1.0532057570234743
21,0.982415873152566,0.982415873152566
22,1.4643934709875115,1.4643934709875115
23,-0.9421862190681404,-0.9421862190681404
24,1.1092162003973145,1.1092162003973145
25,1.1057751812608292,1.1057751812608292
26,0.9328956062405644,0.9328956062405644
27,-1.2466931991904255,-1.2466931991904255
28,-0.1209538143053029,-0.1209538143053029
29,-3.088973313059888,-3.088973313059888
30,1.6272026305310068,1.6272026305310068
31,2.7386156825961905,2.7386156825961905
32,-0.7043581085094461,-0.7043581085094461
33,1.2025967483729356,1.2025967483729356
34,1.3422242529923964,1.3422242529923964
35,0.1227707152898844,0.1227707152898844
36,0.9797610523999324,0.9797610523999324
37,-0.6200651580033747,-0.6200651580033747
38,-0.3141684006628064,-0.3141684006628064
39,-0.5311832305226399,-0.5311832305226399
40,1.2726182749756303,1.2726182749756303
41,-0.297410182245116,-0.297410182245116
42,-0.1711648839949747,-0.1711648839949747
43,1.0310243924378306,1.0310243924378306
44,-0.2822542081792283,-0.2822542081792283
45,-2.6560356578312088,-2.6560356578312088
46,0.9318669308736937,0.9318669308736937
47,1.535858772350144,1.535858772350144
48,0.4163603880346595,0.4163603880346595
49,0.741713250076174,0.741713250076174
50,-0.699568509454091,-0.699568509454091
51,0.7941905069180684,0.7941905069180684
52,-1.2162095546999274,-1.2162095546999274
53,-0.2887046697418167,-0.2887046697418167
54,-1.025432257151484,-1.025432257151484
55,0.7641092266415248,0.7641092266415248
56,0.7317873794911939,0.7317873794911939
57,-0.1574023001037913,-0.1574023001037913
58,-1.0711554266164605,-1.0711554266164605
59,1.3340029560745097,1.3340029560745097
60,0.0213682424371071,0.0213682424371071
61,-0.0813302355069933,-0.0813302355069933
62,-0.841472873589814,-0.841472873589814
63,-0.4374167480080647,-0.4374167480080647
64,0.2779095352887378,0.2779095352887378
65,0.0083101370068448,0.0083101370068448
66,0.4696851021122692,0.4696851021122692
67,0.9668973547907448,0.9668973547907448
68,-0.4464067160702493,-0.4464067160702493
69,0.2659410458764659,0.2659410458764659
70,0.1939577808223068,0.1939577808223068
71,0.3354772714300331,0.3354772714300331
72,0.6952416862762509,0.6952416862762509
73,0.4458773691588202,0.4458773691588202
74,-1.0926503701777557,-1.0926503701777557
75,-0.8540166079296087,-0.8540166079296087
76,0.905346185384486,0.905346185384486
77,-0.9082962342757702,-0.9082962342757702
78,0.0301407322798026,0.0301407322798026
